img_id,0,1,2,3,4,5,6,7,8,9
498.jpg,0,1,1,1,1,0,0,0,1,1
217.jpg,0,1,0,0,1,0,0,1,0,1
677.jpg,1,1,1,1,0,0,1,1,0,0
276.jpg,1,1,1,1,1,0,0,0,1,1
307.jpg,1,1,0,1,1,0,1,0,0,0
766.jpg,0,1,0,1,1,0,1,1,0,0
167.jpg,1,1,0,0,1,1,1,0,0,0
569.jpg,0,1,1,0,1,0,1,1,1,0
419.jpg,1,1,0,0,0,0,0,1,0,0
599.jpg,0,1,1,0,0,1,1,1,0,0
632.jpg,1,1,0,1,1,1,1,0,0,1
137.jpg,0,1,0,1,0,0,0,1,1,1
651.jpg,1,1,1,1,0,0,1,1,0,0
856.jpg,1,1,0,0,0,0,1,0,0,1
318.jpg,0,1,1,0,1,0,1,1,1,0
678.jpg,0,1,0,0,0,1,1,1,0,0
258.jpg,0,1,0,0,0,0,0,1,1,1
253.jpg,1,1,1,1,1,0,0,0,0,0
726.jpg,0,1,0,1,1,0,1,1,0,0
97.jpg,1,1,0,0,0,0,1,1,1,0
687.jpg,1,0,0,1,1,1,0,1,0,1
365.jpg,0,1,0,0,1,1,1,0,0,0
35.jpg,1,1,1,0,1,1,0,0,1,1
783.jpg,1,1,0,1,0,0,0,0,1,1
487.jpg,0,1,1,1,0,1,1,1,1,0
904.jpg,0,1,1,0,1,1,0,1,1,0
871.jpg,0,1,1,0,1,1,0,0,1,1
508.jpg,1,0,0,0,1,1,1,1,0,0
738.jpg,0,1,0,1,1,1,0,0,0,1
1.jpg,1,1,1,0,0,0,1,0,1,0
693.jpg,0,0,1,1,0,0,1,1,1,0
388.jpg,1,1,1,0,1,0,1,1,0,0
453.jpg,0,1,0,1,0,1,1,0,0,1
193.jpg,1,1,0,1,1,0,0,1,0,1
118.jpg,0,1,1,0,0,1,0,0,0,1
629.jpg,1,1,1,0,0,1,1,0,0,0
366.jpg,1,1,0,0,0,1,1,0,1,1
122.jpg,1,1,1,1,0,1,0,0,0,1
335.jpg,0,1,1,0,1,1,1,0,1,0
539.jpg,1,0,1,1,1,0,1,1,0,0
237.jpg,1,0,1,0,1,1,0,1,0,1
591.jpg,0,1,0,1,1,1,0,0,0,1
641.jpg,0,1,0,0,0,1,1,1,0,1
160.jpg,0,1,0,1,1,1,0,1,0,1
753.jpg,1,1,1,0,1,0,0,0,0,1
612.jpg,0,1,0,1,0,0,0,1,1,1
49.jpg,0,1,1,0,0,1,0,0,1,1
255.jpg,0,1,1,0,1,1,0,1,0,0
819.jpg,0,1,1,0,1,0,1,0,1,0
182.jpg,0,1,0,1,0,0,1,1,0,1
323.jpg,0,1,1,0,1,1,1,0,0,1
296.jpg,0,1,1,1,1,0,1,0,0,0
619.jpg,0,1,1,1,0,0,1,1,0,0
650.jpg,0,1,0,0,0,1,0,1,0,1
885.jpg,0,1,1,0,0,1,1,0,1,0
379.jpg,1,1,1,1,0,0,1,0,0,0
112.jpg,0,1,1,0,0,1,0,1,0,1
435.jpg,1,0,0,1,0,1,0,1,0,0
620.jpg,0,1,1,1,0,0,0,1,0,1
344.jpg,1,1,0,1,1,0,0,0,0,1
745.jpg,0,1,1,0,1,0,1,1,1,0
145.jpg,1,1,0,0,1,1,1,0,0,1
356.jpg,1,1,0,1,0,1,0,0,0,1
357.jpg,0,1,0,0,1,0,0,1,0,1
411.jpg,1,1,1,1,0,0,0,0,1,0
647.jpg,1,1,0,1,1,0,0,0,0,0
852.jpg,1,1,0,0,0,1,1,0,0,0
848.jpg,0,1,1,1,0,1,0,1,1,1
56.jpg,0,1,1,1,0,0,0,1,0,0
680.jpg,0,0,1,1,0,0,0,1,1,0
563.jpg,0,1,0,0,0,1,1,0,1,1
60.jpg,1,1,0,1,1,0,0,1,0,1
406.jpg,0,0,1,0,0,1,1,0,1,0
398.jpg,0,1,0,0,1,1,0,1,0,1
271.jpg,1,1,0,1,0,0,0,0,0,1
223.jpg,1,1,1,0,0,1,0,1,0,0
865.jpg,0,1,1,0,1,0,1,0,1,1
44.jpg,0,1,1,1,0,1,0,1,1,1
157.jpg,0,1,0,1,0,1,0,0,1,0
523.jpg,1,1,0,1,1,1,0,0,0,0
95.jpg,1,0,0,1,0,0,0,1,1,1
37.jpg,1,1,1,0,0,1,1,0,0,1
207.jpg,0,1,1,0,1,0,1,1,0,0
377.jpg,0,1,1,1,1,1,0,1,0,0
800.jpg,0,0,1,0,0,1,1,0,0,1
402.jpg,0,1,0,0,1,1,0,0,0,1
662.jpg,1,1,0,0,0,0,0,1,0,1
259.jpg,0,1,1,1,1,0,0,0,0,1
894.jpg,0,1,0,0,0,1,1,0,1,1
714.jpg,0,1,0,1,0,0,1,1,1,1
6.jpg,1,1,1,0,1,0,0,0,0,1
574.jpg,0,0,1,0,0,1,0,0,1,1
893.jpg,0,1,1,1,1,0,0,1,0,0
139.jpg,0,1,0,0,0,1,0,1,1,1
630.jpg,0,1,0,1,1,0,1,0,1,0
311.jpg,1,0,0,0,0,0,0,1,1,1
273.jpg,0,1,1,0,1,0,0,1,1,0
805.jpg,1,0,0,0,1,0,0,0,1,1
754.jpg,0,1,1,1,1,0,1,0,0,1
80.jpg,1,1,0,0,1,1,1,0,1,0
432.jpg,0,1,1,0,1,1,1,0,1,0
103.jpg,1,1,1,0,0,0,1,1,0,0
440.jpg,1,1,1,1,0,1,0,1,1,0
256.jpg,1,0,0,1,0,1,1,1,0,1
424.jpg,0,0,1,0,0,0,1,1,1,0
638.jpg,1,1,0,0,1,0,1,1,0,1
48.jpg,0,1,0,1,0,0,0,1,1,1
837.jpg,1,1,0,0,1,0,0,0,1,1
290.jpg,0,1,0,1,0,0,1,0,1,0
777.jpg,1,1,1,1,0,0,0,0,1,0
415.jpg,0,0,0,0,1,1,1,0,0,0
27.jpg,1,1,0,1,0,1,1,1,0,0
443.jpg,0,1,0,0,1,0,1,1,1,0
208.jpg,0,1,1,1,1,0,0,0,1,0
374.jpg,0,1,0,1,0,1,1,1,0,0
210.jpg,1,1,1,1,0,0,1,0,0,0
797.jpg,0,1,0,0,0,1,0,0,1,1
597.jpg,0,1,0,1,0,1,0,0,1,0
480.jpg,0,1,0,0,1,0,0,1,1,0
129.jpg,0,1,1,1,0,1,0,1,1,0
69.jpg,0,1,0,1,0,1,1,1,0,0
707.jpg,0,1,0,1,1,1,1,1,0,0
73.jpg,0,1,0,0,1,1,0,1,1,1
476.jpg,1,1,1,1,1,0,0,0,1,1
176.jpg,0,1,0,1,0,0,1,1,0,1
627.jpg,0,0,0,1,0,0,0,1,1,0
391.jpg,0,1,0,1,1,0,0,1,0,1
61.jpg,0,0,0,1,1,0,0,1,1,0
660.jpg,0,0,1,1,0,1,0,0,1,1
274.jpg,0,1,0,0,1,1,0,1,1,0
275.jpg,0,0,1,1,1,0,1,0,1,0
302.jpg,1,1,1,0,0,0,1,1,0,0
347.jpg,0,1,1,1,1,1,0,0,0,0
126.jpg,1,1,0,0,0,1,0,0,1,0
633.jpg,0,1,0,1,0,0,1,0,0,1
446.jpg,0,1,1,1,0,1,0,0,1,0
50.jpg,0,1,0,0,1,1,0,0,1,1
870.jpg,0,1,0,0,0,1,1,1,1,1
385.jpg,0,1,1,0,1,1,0,0,1,1
575.jpg,1,1,0,1,1,1,0,0,0,1
334.jpg,0,1,0,1,0,1,1,0,0,0
9.jpg,0,1,1,1,0,1,1,1,1,0
370.jpg,0,1,0,1,1,0,0,0,0,1
615.jpg,0,1,1,0,0,1,0,1,0,1
490.jpg,0,1,1,1,1,0,1,1,0,0
363.jpg,1,1,1,1,0,1,0,0,1,0
262.jpg,0,0,0,0,1,1,1,0,1,0
781.jpg,0,1,0,0,1,1,1,0,1,1
260.jpg,1,0,1,1,0,1,1,1,0,0
890.jpg,1,1,0,0,1,1,1,0,1,0
76.jpg,0,1,0,1,1,0,1,0,0,1
825.jpg,0,0,1,0,1,1,1,0,0,1
297.jpg,1,1,1,0,0,0,1,1,1,0
59.jpg,0,1,1,0,0,0,0,1,0,1
359.jpg,0,1,1,0,0,1,0,1,0,1
744.jpg,1,0,0,1,0,1,0,0,0,1
325.jpg,0,1,0,1,1,1,1,1,0,0
769.jpg,0,1,0,0,1,1,1,0,1,0
277.jpg,1,1,1,1,1,0,0,0,1,1
502.jpg,0,1,0,0,1,1,0,1,0,1
786.jpg,0,1,0,1,1,0,0,0,0,0
352.jpg,1,1,0,0,0,1,1,0,0,1
625.jpg,0,1,1,0,0,1,0,1,0,1
300.jpg,1,1,0,1,1,0,0,1,0,1
92.jpg,0,1,0,0,0,1,1,0,0,0
649.jpg,0,0,1,1,0,0,1,1,0,0
473.jpg,0,0,0,0,0,1,0,1,0,1
228.jpg,0,1,1,0,1,0,1,0,1,1
681.jpg,0,1,1,1,0,0,0,1,0,0
799.jpg,0,1,0,1,0,1,0,1,1,1
225.jpg,1,1,0,0,1,1,1,1,0,0
679.jpg,1,1,0,1,1,0,0,0,0,0
634.jpg,0,1,1,0,0,1,0,1,1,1
316.jpg,0,0,0,1,1,1,0,1,0,1
839.jpg,0,0,1,0,0,0,0,1,1,1
272.jpg,0,1,1,1,0,1,0,0,0,1
785.jpg,0,0,0,0,1,1,1,1,0,1
184.jpg,0,1,1,0,0,1,1,0,0,1
803.jpg,1,0,0,0,0,1,1,0,1,1
150.jpg,0,1,0,1,1,1,1,0,0,1
758.jpg,1,1,1,0,1,0,1,1,0,0
555.jpg,1,1,1,1,1,0,0,0,0,0
466.jpg,1,1,0,0,1,0,1,1,1,0
246.jpg,0,1,0,1,0,1,1,1,0,1
628.jpg,0,1,0,1,1,0,0,1,1,0
791.jpg,0,1,1,0,0,0,0,1,1,1
448.jpg,0,1,0,1,0,1,1,1,0,0
32.jpg,1,1,0,1,0,0,1,1,0,1
278.jpg,0,0,1,0,1,1,1,0,0,1
666.jpg,0,0,0,1,1,0,1,1,0,1
227.jpg,0,1,1,0,0,1,0,1,1,1
31.jpg,1,1,1,0,1,0,0,0,1,0
822.jpg,1,1,0,1,0,1,0,1,1,0
746.jpg,0,1,0,1,0,0,1,0,1,0
203.jpg,1,1,0,0,1,1,1,0,0,1
401.jpg,0,1,0,1,0,1,0,0,1,0
891.jpg,0,1,0,1,1,1,1,1,0,0
236.jpg,1,1,0,1,0,1,1,0,0,1
600.jpg,1,1,1,0,1,1,0,0,0,1
664.jpg,1,1,0,1,1,0,0,1,0,0
8.jpg,0,0,0,1,0,1,0,0,1,1
740.jpg,1,1,0,0,0,0,1,0,0,1
30.jpg,1,1,1,1,0,0,1,1,0,0
550.jpg,1,1,0,1,0,0,1,1,1,0
816.jpg,1,0,0,1,0,1,0,0,0,1
876.jpg,0,1,1,0,0,0,1,1,1,0
579.jpg,0,0,1,1,0,1,0,1,1,0
878.jpg,0,1,0,1,0,1,0,1,1,1
133.jpg,1,1,1,1,0,0,0,0,1,1
775.jpg,0,0,0,1,1,1,0,1,0,1
25.jpg,0,1,0,0,0,1,1,0,1,0
698.jpg,0,1,0,1,1,1,0,0,1,0
798.jpg,0,0,0,0,1,1,0,1,0,0
327.jpg,0,1,1,1,0,0,0,1,0,1
85.jpg,0,1,1,0,0,1,1,1,1,0
19.jpg,0,0,0,1,1,0,1,0,0,1
855.jpg,1,1,1,0,0,0,1,1,0,0
171.jpg,0,1,1,0,0,1,1,0,1,0
109.jpg,0,1,1,1,0,0,0,1,0,0
283.jpg,0,1,0,0,1,0,1,0,1,0
175.jpg,0,1,0,0,1,1,0,1,0,1
832.jpg,1,1,1,0,1,1,0,0,0,1
703.jpg,0,1,0,0,1,0,0,1,1,1
764.jpg,1,1,0,0,1,1,1,0,0,0
395.jpg,1,1,0,0,1,0,0,0,1,1
